# number of calls:       31
# total price:        23.7649
# total price to pay: 11.58
# total duration:   1:20:43 (4843 seconds)
# duration covered:   0:46:39 (2799 seconds)
# duration charged:   0:34:04 (2044 seconds)
# 
# date,time,duration,type,number,price,price_to_pay,notes
05.03.2014,11:57:12,53,None,03066655666,0.2437,0.0000,M
05.03.2014,12:13:20,40,None,09115202520,0.2437,0.0000,M
05.03.2014,12:38:41,395,None,03066655666,1.7059,0.0000,M
05.03.2014,13:03:31,225,None,05418700732,0.9748,0.0000,M
09.03.2014,18:55:07,11,None,015221491917,0.2437,0.0000,M
09.03.2014,18:56:27,41,None,015221491917,0.2437,0.0000,M
09.03.2014,19:06:55,5,None,015221491917,0.2437,0.0000,M
10.03.2014,12:17:52,59,None,061192780,0.2437,0.0000,M
10.03.2014,12:40:01,290,None,03022190011,1.2185,0.0000,M
10.03.2014,17:01:46,1680,None,01637164663,6.8235,0.0000,M
10.03.2014,17:29:46,171,+ ,01637164663,0.7311,0.7311,
11.03.2014,14:29:22,91,None,0303055223,0.4874,0.4874,
12.03.2014,14:26:34,215,None,03043009548,0.9748,0.9748,
13.03.2014,12:35:16,111,None,030467779283,0.4874,0.4874,
13.03.2014,12:39:18,6,None,015118867236,0.2437,0.2437,
13.03.2014,12:40:30,5,None,015118867236,0.2437,0.2437,
13.03.2014,12:41:48,5,None,030467779283,0.2437,0.2437,
13.03.2014,12:47:38,317,None,015118867236,1.4622,1.4622,
13.03.2014,16:21:58,12,None,030263314926,0.2437,0.2437,
13.03.2014,16:22:44,13,None,030236314926,0.2437,0.2437,
13.03.2014,16:24:23,93,None,015118867236,0.4874,0.4874,
14.03.2014,15:56:43,72,None,01772335008,0.4874,0.4874,
16.03.2014,16:50:46,15,None,1002,0.1261,0.1261,
16.03.2014,16:51:13,3,None,0046721835477,0.2437,0.2437,
20.03.2014,12:14:03,330,None,0541980342,1.4622,1.4622,
24.03.2014,17:22:14,66,None,054138094222,0.4874,0.4874,
26.03.2014,19:03:49,21,None,01799210065,0.2437,0.2437,
30.03.2014,19:31:25,88,None,01799210065,0.4874,0.4874,
01.04.2014,11:01:14,24,None,09131735335,0.2437,0.2437,
02.04.2014,16:29:52,79,None,022130060313,0.4874,0.4874,
02.04.2014,16:31:30,307,None,022130060313,1.4622,1.4622,
